ID,Target
147_kerusakan,3
148_jenis,2
148_kerusakan,1
149_jenis,1
149_kerusakan,2
150_jenis,1
150_kerusakan,2
151_jenis,2
151_kerusakan,2
152_jenis,2
152_kerusakan,2
153_jenis,2
153_kerusakan,1
154_jenis,2
154_kerusakan,2
155_jenis,2
155_kerusakan,2
156_jenis,2
156_kerusakan,1
157_jenis,2
157_kerusakan,1
158_jenis,2
158_kerusakan,1
159_jenis,2
159_kerusakan,2
160_jenis,2
160_kerusakan,1
161_jenis,2
161_kerusakan,3
162_jenis,2
162_kerusakan,1
163_jenis,2
163_kerusakan,1
164_jenis,2
164_kerusakan,2
165_jenis,2
165_kerusakan,1
166_jenis,2
166_kerusakan,2
167_jenis,2
167_kerusakan,1
168_jenis,2
168_kerusakan,1
169_jenis,2
169_kerusakan,3
170_jenis,2
170_kerusakan,3
171_jenis,2
171_kerusakan,3
172_jenis,2
172_kerusakan,3
173_jenis,2
173_kerusakan,2
174_jenis,2
174_kerusakan,1
175_jenis,2
175_kerusakan,1
176_jenis,2
176_kerusakan,1
177_jenis,2
177_kerusakan,1
178_jenis,2
178_kerusakan,1
179_jenis,2
179_kerusakan,1
180_jenis,2
180_kerusakan,1
181_jenis,2
181_kerusakan,2
182_jenis,2
182_kerusakan,3
183_jenis,2
183_kerusakan,2
184_jenis,2
184_kerusakan,3
185_jenis,2
185_kerusakan,1
186_jenis,2
186_kerusakan,1
187_jenis,2
187_kerusakan,1
188_jenis,2
188_kerusakan,1
189_jenis,2
189_kerusakan,1
190_jenis,2
190_kerusakan,1
191_jenis,2
191_kerusakan,1
192_jenis,2
192_kerusakan,1
193_jenis,2
193_kerusakan,1
194_jenis,2
194_kerusakan,2
195_jenis,2
195_kerusakan,1
196_jenis,2
196_kerusakan,1
197_jenis,2
197_kerusakan,1
198_jenis,2
198_kerusakan,1
199_jenis,2
199_kerusakan,1
200_jenis,2
200_kerusakan,1
201_jenis,2
201_kerusakan,2
202_jenis,2
202_kerusakan,2
203_jenis,2
203_kerusakan,2
204_jenis,2
204_kerusakan,1
205_jenis,2
205_kerusakan,2
206_jenis,2
206_kerusakan,2
207_jenis,2
207_kerusakan,2
208_jenis,2
208_kerusakan,2
209_jenis,2
209_kerusakan,2
210_jenis,2
210_kerusakan,2
211_jenis,2
211_kerusakan,2
212_jenis,2
212_kerusakan,2
213_jenis,2
213_kerusakan,2
214_jenis,2
214_kerusakan,1
215_jenis,2
215_kerusakan,2
216_jenis,2
216_kerusakan,2
217_jenis,2
217_kerusakan,2
218_jenis,2
218_kerusakan,2
219_jenis,2
219_kerusakan,2
220_jenis,2
220_kerusakan,2
221_jenis,2
221_kerusakan,2
222_jenis,2
222_kerusakan,2
223_jenis,2
223_kerusakan,2
224_jenis,2
224_kerusakan,2
225_jenis,2
225_kerusakan,2
226_jenis,2
226_kerusakan,2
227_jenis,2
227_kerusakan,2
228_jenis,2
228_kerusakan,2
229_jenis,2
229_kerusakan,2
230_jenis,2
230_kerusakan,2
231_jenis,2
231_kerusakan,2
232_jenis,2
232_kerusakan,2
233_jenis,2
233_kerusakan,2
234_jenis,2
234_kerusakan,2
235_jenis,2
235_kerusakan,2
236_jenis,2
236_kerusakan,2
237_jenis,2
237_kerusakan,2
238_jenis,2
238_kerusakan,2
239_jenis,2
239_kerusakan,2
240_jenis,2
240_kerusakan,2
241_jenis,2
241_kerusakan,2
242_jenis,2
242_kerusakan,2
243_jenis,2
243_kerusakan,2
244_jenis,2
244_kerusakan,2
245_jenis,2
245_kerusakan,2
246_jenis,2
246_kerusakan,2
247_jenis,2
247_kerusakan,2
248_jenis,2
248_kerusakan,2
249_jenis,2
249_kerusakan,2
250_jenis,2
250_kerusakan,2
251_jenis,2
251_kerusakan,1
252_jenis,2
252_kerusakan,1
253_jenis,2
253_kerusakan,1
254_jenis,2
254_kerusakan,3
255_jenis,2
255_kerusakan,1
256_jenis,2
256_kerusakan,1
257_jenis,2
257_kerusakan,1
258_jenis,2
258_kerusakan,1
259_jenis,2
259_kerusakan,1
260_jenis,2
260_kerusakan,3
261_jenis,2
261_kerusakan,1
262_jenis,2
262_kerusakan,1
263_jenis,2
263_kerusakan,1
264_jenis,2
264_kerusakan,1
265_jenis,2
265_kerusakan,1
266_jenis,2
266_kerusakan,1
267_jenis,2
267_kerusakan,1
268_jenis,2
268_kerusakan,1
269_jenis,2
269_kerusakan,1
270_jenis,2
270_kerusakan,1
271_jenis,2
271_kerusakan,1
272_jenis,2
272_kerusakan,1
273_jenis,2
273_kerusakan,1
274_jenis,2
274_kerusakan,1
275_jenis,2
275_kerusakan,1
276_jenis,2
276_kerusakan,1
277_jenis,2
277_kerusakan,1
278_jenis,2
278_kerusakan,1
279_jenis,2
279_kerusakan,1
280_jenis,2
280_kerusakan,1
281_jenis,2
281_kerusakan,1
282_jenis,2
282_kerusakan,1
283_jenis,2
283_kerusakan,1
284_jenis,2
284_kerusakan,1
285_jenis,2
285_kerusakan,1
286_jenis,2
286_kerusakan,1
287_jenis,2
287_kerusakan,3
288_jenis,2
288_kerusakan,1
289_jenis,2
289_kerusakan,1
290_jenis,2
290_kerusakan,2
291_jenis,2
291_kerusakan,2
292_jenis,2
292_kerusakan,1
293_jenis,2
293_kerusakan,1
294_jenis,2
294_kerusakan,1
295_jenis,2
295_kerusakan,1
296_jenis,2
296_kerusakan,1
297_jenis,2
297_kerusakan,1
298_jenis,2
298_kerusakan,2
299_jenis,2
299_kerusakan,1
300_jenis,2
300_kerusakan,3
301_jenis,3
301_kerusakan,1
302_jenis,3
302_kerusakan,1
303_jenis,3
303_kerusakan,1
304_jenis,3
304_kerusakan,1
305_jenis,3
305_kerusakan,1
306_jenis,3
306_kerusakan,1
307_jenis,3
307_kerusakan,1
308_jenis,3
308_kerusakan,1
309_jenis,3
309_kerusakan,1
310_jenis,3
310_kerusakan,1
311_jenis,3
311_kerusakan,1
312_jenis,3
312_kerusakan,1
313_jenis,3
313_kerusakan,1
314_jenis,3
314_kerusakan,1
315_jenis,3
315_kerusakan,1
316_jenis,3
316_kerusakan,1
317_jenis,3
317_kerusakan,1
318_jenis,3
318_kerusakan,1
319_jenis,3
319_kerusakan,1
320_jenis,3
320_kerusakan,1
321_jenis,3
321_kerusakan,1
322_jenis,3
322_kerusakan,1
323_jenis,3
323_kerusakan,1
324_jenis,3
324_kerusakan,1
325_jenis,3
325_kerusakan,1
326_jenis,3
326_kerusakan,1
327_jenis,3
327_kerusakan,1
328_jenis,3
328_kerusakan,1
329_jenis,3
329_kerusakan,3
330_jenis,3
330_kerusakan,1
331_jenis,3
331_kerusakan,1
332_jenis,3
332_kerusakan,1
333_jenis,3
333_kerusakan,1
334_jenis,3
334_kerusakan,1
335_jenis,3
335_kerusakan,1
336_jenis,3
336_kerusakan,1
337_jenis,3
337_kerusakan,1
338_jenis,3
338_kerusakan,1
339_jenis,3
339_kerusakan,1
340_jenis,3
340_kerusakan,1
341_jenis,3
341_kerusakan,1
342_jenis,3
342_kerusakan,1
343_jenis,3
343_kerusakan,1
344_jenis,3
344_kerusakan,1
345_jenis,3
345_kerusakan,1
346_jenis,3
346_kerusakan,1
347_jenis,3
347_kerusakan,1
348_jenis,3
348_kerusakan,1
349_jenis,3
349_kerusakan,1
350_jenis,3
350_kerusakan,1
351_jenis,3
351_kerusakan,3
352_jenis,3
352_kerusakan,2
353_jenis,3
353_kerusakan,2
354_jenis,3
354_kerusakan,2
355_jenis,3
355_kerusakan,2
356_jenis,3
356_kerusakan,3
357_jenis,3
357_kerusakan,2
358_jenis,3
358_kerusakan,2
359_jenis,3
359_kerusakan,2
360_jenis,3
360_kerusakan,2
361_jenis,3
361_kerusakan,2
362_jenis,3
362_kerusakan,2
363_jenis,3
363_kerusakan,2
364_jenis,3
364_kerusakan,2
365_jenis,3
365_kerusakan,3
366_jenis,3
366_kerusakan,2
367_jenis,3
367_kerusakan,2
368_jenis,3
368_kerusakan,2
369_jenis,3
369_kerusakan,2
370_jenis,3
370_kerusakan,2
371_jenis,3
371_kerusakan,2
372_jenis,3
372_kerusakan,2
373_jenis,3
373_kerusakan,2
374_jenis,3
374_kerusakan,2
375_jenis,3
375_kerusakan,3
376_jenis,3
376_kerusakan,2
377_jenis,3
377_kerusakan,2
378_jenis,3
378_kerusakan,2
379_jenis,3
379_kerusakan,2
380_jenis,3
380_kerusakan,2
381_jenis,3
381_kerusakan,2
382_jenis,3
382_kerusakan,2
383_jenis,3
383_kerusakan,2
384_jenis,3
384_kerusakan,3
385_jenis,3
385_kerusakan,2
386_jenis,3
386_kerusakan,3
387_jenis,3
387_kerusakan,2
388_jenis,3
388_kerusakan,2
389_jenis,3
389_kerusakan,2
390_jenis,3
390_kerusakan,2
391_jenis,3
391_kerusakan,2
392_jenis,3
392_kerusakan,2
393_jenis,3
393_kerusakan,2
394_jenis,3
394_kerusakan,2
395_jenis,3
395_kerusakan,2
396_jenis,3
396_kerusakan,2
397_jenis,3
397_kerusakan,2
398_jenis,3
398_kerusakan,2
399_jenis,3
399_kerusakan,2
400_jenis,3
400_kerusakan,2
401_jenis,3
401_kerusakan,1
402_jenis,3
402_kerusakan,3
403_jenis,3
403_kerusakan,3
404_jenis,3
404_kerusakan,1
405_jenis,3
405_kerusakan,3
406_jenis,3
406_kerusakan,2
407_jenis,3
407_kerusakan,3
408_jenis,3
408_kerusakan,3
409_jenis,3
409_kerusakan,1
410_jenis,3
410_kerusakan,1
411_jenis,3
411_kerusakan,3
412_jenis,3
412_kerusakan,1
413_jenis,3
413_kerusakan,3
414_jenis,3
414_kerusakan,3
415_jenis,3
415_kerusakan,3
416_jenis,3
416_kerusakan,1
417_jenis,3
417_kerusakan,1
418_jenis,3
418_kerusakan,1
419_jenis,3
419_kerusakan,3
420_jenis,3
420_kerusakan,3
421_jenis,3
421_kerusakan,1
422_jenis,3
422_kerusakan,3
423_jenis,3
423_kerusakan,2
424_jenis,3
424_kerusakan,3
425_jenis,3
425_kerusakan,1
426_jenis,3
426_kerusakan,3
427_jenis,3
427_kerusakan,3
428_jenis,3
428_kerusakan,3
429_jenis,3
429_kerusakan,3
430_jenis,3
430_kerusakan,3
431_jenis,3
431_kerusakan,3
432_jenis,3
432_kerusakan,3
433_jenis,3
433_kerusakan,3
434_jenis,3
434_kerusakan,1
435_jenis,3
435_kerusakan,3
436_jenis,3
436_kerusakan,3
437_jenis,3
437_kerusakan,3
438_jenis,3
438_kerusakan,3
439_jenis,3
439_kerusakan,3
440_jenis,3
440_kerusakan,3
441_jenis,3
441_kerusakan,3
442_jenis,3
442_kerusakan,3
443_jenis,3
443_kerusakan,3
444_jenis,3
444_kerusakan,1
445_jenis,3
445_kerusakan,3
446_jenis,3
446_kerusakan,3
447_jenis,3
447_kerusakan,3
448_jenis,3
448_kerusakan,1
449_jenis,3
449_kerusakan,1
450_jenis,3
450_kerusakan,1
